id,pronBase,lemma,definition,level
1037,アサマシイ,浅ましい,"wretched, miserable, shameful, mean, despicable, abject",N1
1038,アザ,字,section of village,N1
1039,アザムク,欺く,to deceive,N1
1040,アザヤカ,鮮やか,"vivid, clear, brilliant",N1
1041,アザワラウ,あざ笑う,"to sneer at, to ridicule",N1
1042,アジワイ,味わい,"flavour, meaning, significance",N1
1043,アズマ,東,"east, Eastern Japan",N1
1044,アセル,焦る,"to be in a hurry, to be impatient",N1
1045,アソコ,彼処,"1. (uk) there, over there, that place, 2. (X) (col) genitals",N1
1046,アタイ,値,"value, price, cost, worth, merit",N1
1047,アタイスル,値する,"to be worth, to deserve, to merit",N1
1048,アタシ,私,I (fem),N1
1049,アタリ,当たり,"hit, success, reaching the mark, per ..., vicinity, neighborhood",N1
1050,アタリマエ,当たり前,"usual, common, ordinary, natural, reasonable, obvious",N1
1051,アダビト,他人,"another person, unrelated person, outsider, stranger",N1
1052,アチコチ,彼方此方,here and there,N1
1053,アチラ,彼方,"1. there, yonder, that",N1
1054,アチラコチラ,彼方此方,here and there,N1
1055,アッカ,悪化,"deterioration, growing worse, aggravation, degeneration, corruption",N1
1056,アッケナイ,呆気ない,"not enough, too quick (short long etc.)",N1
1057,アッコウ,悪口,"abuse, insult, slander, evil speaking",N1
1058,アッサリ,あっさり,"easily, readily, quickly",N1
1059,アッパク,圧迫,"pressure, coercion, oppression",N1
1060,アツカイ,扱い,"treatment, service",N1
1061,アツマル,集まる,"to gather, to collect, to assemble",N1
1062,アツラエル,誂える,"to give an order, to place an order",N1
1063,アツリョク,圧力,"stress, pressure",N1
1064,アテ,当て,"object, aim, end, hopes, expectations",N1
1065,アテ,宛,addressed to,N1
1066,アテジ,当て字,"phonetic-equivalent character, substitute character",N1
1067,アテハマル,当てはまる,to apply (a rule),N1
1068,アテハメル,当てはめる,"to apply, to adapt",N1
1069,アテル,宛てる,to address,N1
1070,アトツギ,跡継ぎ,"heir, successor",N1
1071,アトマワシ,後回し,"putting off, postponing",N1
1072,アナタ,貴女,"you, lady",N1
1073,アノ,彼の,that over there,N1
1074,アフレル,溢れる,"to flood, to overflow, to brim over",N1
1075,アブラエ,油絵,oil painting,N1
1076,アブル,炙る,to scorch,N1
1077,アベコベ,あべこべ,"contrary, opposite, inverse",N1
1078,アマエル,甘える,"to behave like a spoiled child, to fawn on",N1
1079,アマクチ,甘口,"sweet flavour, mildness, flattery, stupidity",N1
1080,アマグ,雨具,rain gear,N1
1081,アマツ,天津,"heavenly, imperial",N1
1082,アミ,網,"net, network",N1
1083,アメツチ,天地,"heaven and earth, the universe, nature, top and bottom, realm, sphere, world",N1
1084,アヤツル,操る,"to manipulate, to operate, to pull strings",N1
1085,アヤフヤ,あやふや,"uncertain, vague, ambiguous",N1
1086,アヤブム,危ぶむ,"to fear, to have misgivings, to be doubtful, to mistrust",N1
1087,アヤマチ,過ち,"fault, error, indiscretion",N1
1088,アヤマル,誤る,to make a mistake,N1
1089,アユミ,歩み,walking,N1
1090,アユム,歩む,"to walk, to go on foot",N1
1091,アラ,あら,"oh, ah, saw-edged perch (Niphon spinosus)",N1
1092,アラカジメ,予め,"beforehand, in advance, previously",N1
1093,アラス,荒らす,"to lay waste, to devastate, to damage, to invade, to break into",N1
1094,アラスジ,粗筋,"outline, summary",N1
1095,アラソイ,争い,"dispute, strife, quarrel, dissension, conflict, rivalry, contest",N1
1096,アラタマル,改まる,to be renewed,N1
1097,アラッポイ,荒っぽい,"rough, rude",N1
1098,アラユル,凡ゆる,"all, every",N1
1099,アラレ,霰,"kind of cookie, cartoon character",N1
1100,アラワレ,現われ,"embodiment, materialization",N1
1101,アラワレル,現われる,"to appear, to come in sight, to become visible, to come out, to embody, to materialize, to express oneself",N1
1102,アリガトウ,有難う,Thank you,N1
1103,アリサマ,有様,"state, condition, circumstances, the way things are or should be, truth",N1
1104,アリノママ,有りのまま,"the truth, fact, as it is, frankly",N1
1105,アル,或る,"a certain..., some...",N1
1106,アルイハ,或いは,"or, possibly",N1
1107,アレコレ,彼此,"one thing or another, this and that, this or that",N1
1108,アワス,合わす,"to join together, to face, to unite, to be opposite, to combine, to connect, to add up, to mix, to match, to",N1
1109,アワセ,合わせ,"joint together, opposite, facing",N1
1110,アワタダシイ,慌ただしい,"busy, hurried, confused, flurried",N1
1111,アワテル,慌てる,to become confused (disconcerted disorganized),N1
1112,アンサツ,暗殺,assassination,N1
1113,アンザン,暗算,mental arithmetic,N1
1114,アンジ,暗示,"hint, suggestion",N1
1115,アンジル,案じる,"to be anxious, to ponder",N1
1116,アンセイ,安静,rest,N1
1117,アンノジョウ,案の定,"sure enough, as usual",N1
1118,アンマリ,余り,"not very (this form only used as adverb), not much, remainder, rest, remnant, surplus, balance, excess, rema",N1
1119,イ,依,depending on,N1
1120,イ,伊,"that one, Italy",N1
1121,イイエ,いいえ,"no, nay, yes, well",N1
1122,イイカゲン,いい加減,"moderate, right, random, not thorough, vague, irresponsible, halfhearted",N1
1123,イイワケ,言い訳,"excuse, explanation",N1
1124,イエデ,家出,"running away from home, leaving home",N1
1125,イエヌシ,家主,landlord,N1
1126,イカガ,如何,"how, in what way",N1
1127,イカス,生かす,"to revive, to resuscitate, to make use of",N1
1128,イカズチ,雷,thunder,N1
1129,イカニ,如何に,"how?, in what way?, how much?, however, whatever",N1
1130,イカニモ,如何にも,"indeed, really, phrase meaning agreement",N1
1131,イカリ,怒り,"anger, hatred",N1
1132,イカル,怒る,"to get angry, to be angry",N1
1133,イガム,歪む,"to warp, to swerve, to deflect, to be crooked, to be distorted, to be bent, to incline, to slant, to be perv",N1
1134,イキ,粋,"chic, style, purity, essence",N1
1135,イキガイ,域外,outside the area,N1
1136,イキゴム,意気込む,to be enthusiastic about,N1
1137,イキサツ,経緯,"1. details, whole story, sequence of events, particulars, how it started, how things got this way, 2. c",N1
1138,イキチガイ,行き違い,"misunderstanding, estrangement, disagreement, crossing without meeting, going astray",N1
1139,イキナリ,行き成り,suddenly,N1
1140,イギ,異議,"objection, dissent, protest",N1
1141,イクサ,軍,"war, battle, campaign, fight",N1
1142,イクサ,戦,"war, battle, campaign, fight",N1
1143,イクセイ,育成,"rearing, training, nurture, cultivation, promotion",N1
1144,イクタ,幾多,"many, numerous",N1
1145,イケル,活ける,to arrange (flowers),N1
1146,イケン,異見,"different opinion, objection",N1
1147,イコウ,意向,"intention, idea, inclination",N1
1148,イコウ,移行,switching over to,N1
1149,イザ,いざ,"now, come (now), well, crucial moment",N1
1150,イシブミ,碑,stone monument bearing an inscription,N1
1151,イショウ,衣装,"clothing, costume, outfit, garment, dress",N1
1152,イジ,意地,"disposition, spirit, willpower, obstinacy, backbone, appetite",N1
1153,イジメル,苛める,"to tease, to torment, to persecute, to chastise",N1
1154,イジュウ,移住,"migration, immigration",N1
1155,イジル,弄る,"to touch, to tamper with",N1
1156,イズレ,何れ,"where, which, who, anyway, anyhow, at any rate",N1
1157,イセイ,異性,the opposite sex,N1
1158,イセキ,遺跡,historic ruins (remains relics),N1
1159,イゼン,依然,"still, as yet",N1
1160,イソン,依存,"dependence, dependent, reliance",N1
1161,イタク,委託,"consign (goods (for sale) to a firm), entrust (person with something), commit",N1
1162,イタダキ,頂,"(top of) head, summit, spire",N1
1163,イタダキマス,戴きます,expression of gratitude before meals,N1
1164,イタッテ,至って,"very much, exceedingly, extremely",N1
1165,イタム,痛む,"to hurt, to feel a pain, to be injured",N1
1166,イタメル,痛める,"to hurt, to injure, to cause pain, to worry, to bother, to afflict, to be grieved over",N1
1167,イタメル,炒める,to stir-fry,N1
1168,イタワル,労る,"to pity, to sympathize with, to console, to care for, to be kind to",N1
1169,イチ,位地,"place, situation, position, location",N1
1170,イチイチ,一々,"one by one, separately",N1
1171,イチガイニ,一概に,"unconditionally, as a rule",N1
1172,イチゲン,一見,"unfamiliar, never before met",N1
1173,イチゲン,一言,single word,N1
1174,イチジツ,一日,"1. one day, 2. first of month",N1
1175,イチジョウ,一定,"fixed, settled, definite, uniform, regularized, defined, standardized, certain, prescribed",N1
1176,イチジルシイ,著しい,"remarkable, considerable",N1
1177,イチドウ,一同,"all present, all concerned, all of us",N1
1178,イチニン,一人,one person,N1
1179,イチブ,一部,"1. one copy e.g. of a document, 2. a part, partly, some",N1
1180,イチブブン,一部分,a part,N1
1181,イチベツ,一別,parting,N1
1182,イチメン,一面,"one side, one phase, front page, the other hand, the whole surface",N1
1183,イチモク,一目,"a glance, a look, a glimpse",N1
1184,イチヨウ,一様,"uniformity, evenness, similarity, equality, impartiality",N1
1185,イチリツ,一律,"evenness, uniformity, monotony, equality",N1
1186,イチレン,一連,"a series, a chain, a ream (of paper)",N1
1187,イッカツ,一括,"all together, batch, one lump, one bundle, summing up",N1
1188,イッキ,一気,drink!(said repeatedly as a party cheer),N1
1189,イッキョニ,一挙に,"at a stroke, with a single swoop",N1
1190,イッサイ,一切,"all, everything, without exception, the whole, entirely, absolutely",N1
1191,イッシン,一心,"one mind, wholeheartedness, the whole heart",N1
1192,イッソ,いっそ,"rather, sooner, might as well",N1
1193,イッタイ,一帯,"a region, a zone, the whole place",N1
1194,イッパイ,一敗,one defeat,N1
1195,イッペン,一変,"complete change, about-face",N1
1196,イツデモ,何時でも,"(at) any time, always, at all times, never (neg), whenever",N1
1197,イツノマニカ,何時の間にか,"before one knows, unnoticed, unawares",N1
1198,イツマデモ,何時までも,"forever, for good, eternally, as long as one likes, indefinitely",N1
1199,イト,意図,"intention, aim, design",N1
1200,イトナム,営む,"to carry on (e.g. in ceremony), to run a business",N1
1201,イトマ,暇,"free time, leisure, leave, spare time, farewell",N1
1202,イドウ,異動,a change,N1
1203,イドム,挑む,"to challenge, to contend for, to make love to",N1
1204,イナビカリ,稲光,(flash of) lightning,N1
1205,イニシエ,古,"antiquity, ancient times",N1
1206,イノリ,祈り,"prayer, supplication",N1
1207,イビキ,鼾,snoring,N1
1208,イマサラ,今更,"now, at this late hour",N1
1209,イマダ,未だ,"as yet, hitherto, not yet (neg)",N1
1210,イミン,移民,"emigration, immigration, emigrant, immigrant",N1
1211,イヤイヤ,厭々,"unwillingly, grudgingly, shaking head in refusal (to children)",N1
1212,イヤシイ,卑しい,"greedy, vulgar, shabby, humble, base, mean, vile",N1
1213,イヤニ,嫌に,"awfully, terribly",N1
1214,イヤラシイ,厭らしい,"detestable, disagreeable",N1
1215,イヨイヨ,愈々,"more and more, all the more, increasingly, at last, beyond doubt",N1
1216,イヨク,意欲,"will, desire, ambition",N1
1217,イライラ,苛々,"getting nervous, irritation",N1
1218,イリクチ,入口,"entrance, gate, approach, mouth",N1
1219,イリョウ,衣料,clothing,N1
1220,イリョク,威力,"power, might, authority, influence",N1
1221,イル,入る,"to get in, to go in, to come in, to flow into, to set, to set in",N1
1222,イルイ,衣類,"clothes, clothing, garments",N1
1223,イロイロ,色々,various,N1
1224,イロン,異論,"different opinion, objection",N1
1225,イワユル,所謂,"the so-called, so to speak",N1
1226,イン,印,"seal, stamp, mark, print",N1
1227,イン,員,member,N1
1228,インカン,印鑑,"stamp, seal",N1
1229,インキ,陰気,"gloom, melancholy",N1
1230,インキョ,隠居,"retirement, retired person",N1
1231,ウエシタ,上下,"high and low, up and down, unloading and loading, praising and blaming",N1
1232,ウカブ,浮かぶ,"to float, to rise to surface, to come to mind",N1
1233,ウカル,受かる,to pass (examination),N1
1234,ウガイ,含嗽,"gargle, rinse mouth",N1
1235,ウケイレ,受け入れ,"receiving, acceptance",N1
1236,ウケイレル,受け入れる,"to accept, to receive",N1
1237,ウケツグ,受け継ぐ,"to inherit, to succeed, to take over",N1
1238,ウケツケル,受け付ける,"to be accepted, to receive (an application)",N1
1239,ウケトメル,受け止める,"to catch, to stop the blow, to react to, to take",N1
1240,ウケトリ,受け取り,receipt,N1
1241,ウケミ,受身,"passive, passive voice",N1
1242,ウゴキ,動き,"movement, activity, trend, development, change",N1
1243,ウシオ,潮,tide,N1
1244,ウジ,氏,family name,N1
1245,ウズ,渦,swirl,N1
1246,ウズマル,埋まる,"to be buried, to be surrounded, to overflow, to be filled",N1
1247,ウソツキ,嘘つき,"liar (sometimes said with not much seriousness), fibber",N1
1248,ウチアワセ,打ち合わせ,"business meeting, previous arrangement, appointment",N1
1249,ウチアワセル,打ち合わせる,"to knock together, to arrange",N1
1250,ウチキル,打ち切る,"to stop, to abort, to discontinue, to close",N1
1251,ウチケシ,打ち消し,"negation, denial, negative",N1
1252,ウチコム,打ち込む,"to drive in (e.g. nail stake), to devote oneself to, to shoot into, to smash, to throw into, to cast int",N1
1253,ウチワ,団扇,fan,N1
1254,ウチワケ,内訳,"the items, breakdown, classification",N1
1255,ウッタエ,訴え,"lawsuit, complaint",N1
1256,ウットウシイ,鬱陶しい,"gloomy, depressing",N1
1257,ウツシ,写し,"copy, duplicate, facsimile, transcript",N1
1258,ウツロ,空ろ,"blank, cavity, hollow, empty (space)",N1
1259,ウツワ,器,"bowl, vessel, container",N1
1260,ウテン,雨天,rainy weather,N1
1261,ウデマエ,腕前,"ability, skill, facility",N1
1262,ウドン,饂飩,noodles (Japanese),N1
1263,ウナガス,促す,"to urge, to press, to suggest, to demand, to stimulate, to quicken, to incite, to invite (attention to)",N1
1264,ウナル,唸る,"to groan, to moan, to roar, to howl, to growl, to hum, to buzz, to sough",N1
1265,ウヌボレ,自惚れ,"pretension, conceit, hubris",N1
1266,ウマイ,甘い,delicious,N1
1267,ウマレツキ,生まれつき,"by nature, by birth, native",N1
1268,ウミジ,海路,sea route,N1
1269,ウム,産む,"to give birth, to deliver, to produce",N1
1270,ウメコム,埋め込む,to bury,N1
1271,ウメボシ,梅干,dried plum,N1
1272,ウラ,末,"top end, tip",N1
1273,ウラガエシ,裏返し,"inside out, upside down",N1
1274,ウリダシ,売り出し,(bargain) sale,N1
1275,ウリダス,売り出す,"to put on sale, to market, to become popular",N1
1276,ウルオウ,潤う,"to be moist, to be damp, to get wet, to profit by, to be watered, to receive benefits, to favor, to charm, t",N1
1277,ウルサイ,五月蝿い,"noisy, loud, fussy",N1
1278,ウレユキ,売れ行き,sales,N1
1279,ウワキ,浮気,"flighty, fickle, wanton, unfaithful",N1
1280,ウワテ,上手,"1. upper part, upper stream, left side (of a stage), 2. skillful (only in comparisons), dexterity (on",N1
1281,ウワマワル,上回る,to exceed,N1
1282,ウワル,植わる,to be planted,N1
1283,ウンエイ,運営,"management, administration, operation",N1
1284,ウンザリ,うんざり,"tedious, boring, being fed up with",N1
1285,ウンソウ,運送,"shipping, marine transportation",N1
1286,ウンチン,運賃,"freight rates, shipping expenses, fare",N1
1287,ウンヌン,云々,"and so on, and so forth, comment",N1
1288,ウンパン,運搬,"transport, carriage",N1
1289,ウンメイ,運命,fate,N1
1290,ウンユ,運輸,transportation,N1
1291,ウンヨウ,運用,"making use of, application, investment, practical use",N1
1292,エ,会,understanding,N1
1293,エ,重,"-fold, -ply",N1
1294,エイ,鱝,ray (fish),N1
1295,エイシャ,映写,projection,N1
1296,エイジ,英字,English letter (character),N1
1297,エイセイ,衛生,"health, hygiene, sanitation, medical",N1
1298,エイゾウ,映像,"reflection, image",N1
1299,エイユウ,英雄,"hero, great man",N1
1300,エキ,液,"liquid, fluid",N1
1301,エキ,役,"war, campaign, battle",N1
1302,エツラン,閲覧,"inspection, reading",N1
1303,エモノ,獲物,"game, spoils, trophy",N1
1304,エリ,襟,"neck, collar, lapel, neckband",N1
1305,エン,縁,"chance, fate, destiny, relation, bonds, connection, karma",N1
1306,エン,塩,salt,N1
1307,エン,艶,"charming, fascinating, voluptuous",N1
1308,エン,園,garden (esp. man-made),N1
1309,エンカツ,円滑,"harmony, smoothness",N1
1310,エンガワ,縁側,"veranda, porch, balcony, open corridor",N1
1311,エンガン,沿岸,"coast, shore",N1
1312,エンキョク,婉曲,"euphemistic, circumlocution, roundabout, indirect, insinuating",N1
1313,エンシュウ,演習,"practice, exercises, manoeuvers",N1
1314,エンシュツ,演出,"production (e.g. play), direction",N1
1315,エンジル,演じる,"to perform (a play), to play (a part), to act (a part), to commit (a blunder)",N1
1316,エンズル,演ずる,"to perform, to play",N1
1317,エンセン,沿線,along railway line,N1
1318,エンダン,縁談,"marriage proposal, engagement",N1
1319,エンポウ,遠方,"long way, distant place",N1
1320,エンマン,円満,"perfection, harmony, peace, smoothness, completeness, satisfaction, integrity",N1
1321,オ,尾,"tail, ridge",N1
1322,オ,於,"at, in, on",N1
1323,オイ,甥,nephew,N1
1324,オイコム,追い込む,"to herd, to corner, to drive",N1
1325,オイシイ,美味しい,"delicious, tasty",N1
1326,オイダス,追い出す,"to expel, to drive out",N1
1327,オイテ,於いて,"at, in, on",N1
1328,オイデニナル,お出でになる,to be,N1
1329,オイル,老いる,"to age, to grow old",N1
1330,オウ,負う,"to bear, to owe",N1
1331,オウキュウ,応急,emergency,N1
1332,オウゴン,黄金,gold,N1
1333,オウショク,黄色,yellow,N1
1334,オウボ,応募,"subscription, application",N1
1335,オオイ,おおい,hey!,N1
1336,オオカタ,大方,"perhaps, almost all, majority",N1
1337,オオガラ,大柄,"large build, large pattern",N1
1338,オオゲサ,大げさ,"grandiose, exaggerated",N1
1339,オオゴト,大事,"important, valuable, serious matter",N1
1340,オオザッパ,大ざっぱ,"rough (as in not precise), broad, sketchy",N1
1341,オオスジ,大筋,"outline, summary",N1
1342,オオゾラ,大空,"heaven, firmament, the sky",N1
1343,オオハバ,大幅,"full width, large scale, drastic",N1
1344,オオミズ,大水,flood,N1
1345,オオヤケ,公,"official, public, formal, open, governmental",N1
1346,オカゲ,お蔭,"(your) backing, assistance",N1
1347,オカゲサマデ,お蔭様で,"Thanks to god, thanks to you",N1
1348,オカシイ,可笑しい,"strange, funny, amusing, ridiculous",N1
1349,オカス,犯す,"to commit, to perpetrate, to violate, to rape",N1
1350,オカス,侵す,"to invade, to raid, to trespass, to violate, to intrude on",N1
1351,オカズ,お菜,"side dish, accompaniment for rice dishes",N1
1352,オクビョウ,臆病,"cowardice, timidity",N1
1353,オクラス,遅らす,"to retard, to delay",N1
1354,オクレ,遅れ,"delay, lag",N1
1355,オコス,起こす,"to raise, to cause, to wake someone",N1
1356,オコナイ,行い,"deed, conduct, behavior, action, asceticism",N1
1357,オゴソカ,厳か,"austere, majestic, dignified, stately, awful, impressive",N1
1358,オゴル,傲る,to be proud,N1
1359,オサ,長,"chief, head",N1
1360,オサエル,押さえる,"to stop, to restrain, to seize, to repress, to suppress, to press down",N1
1361,オサキニ,お先に,"before, ahead, previously",N1
1362,オサマル,収まる,"to be obtained, to end, to settle into, to fit into, to be settled, to be paid, to be delivered",N1
1363,オサマル,納まる,"to be obtained, to end, to settle into, to fit into, to be settled, to be paid, to be delivered",N1
1364,オサマル,治まる,"to be at peace, to clamp down, to lessen (storm terror anger)",N1
1365,オサン,お産,(giving) birth,N1
1366,オシエ,教え,"teachings, precept, lesson, doctrine",N1
1367,オシコム,押し込む,"to push into, to crowd into",N1
1368,オシム,惜しむ,"to be frugal, to value, to regret",N1
1369,オシャベリ,お喋り,"chattering, talk, idle talk, chat, chitchat, gossip, chatty, talkative, chatterbox, blabbermouth",N1
1370,オシャレ,お洒落,"smartly dressed, someone smartly dressed, fashion-conscious",N1
1371,オシヨセル,押し寄せる,"to push aside, to advance on",N1
1372,オジイサン,お祖父さん,"grandfather, male senior-citizen",N1
1373,オジャマシマス,お邪魔します,Excuse me for disturbing (interrupting) you,N1
1374,オス,雄,male (animal),N1
1375,オセジ,お世辞,"flattery, compliment",N1
1376,オソウ,襲う,to attack,N1
1377,オソクトモ,遅くとも,at the latest,N1
1378,オソラク,恐らく,perhaps,N1
1379,オソレ,恐れ,"fear, horror",N1
1380,オソレイル,恐れ入る,"to be filled with awe, to feel small, to be amazed, to be surprised, to be disconcerted, to be sorry, to b",N1
1381,オダイジニ,お大事に,Take care of yourself,N1
1382,オダテル,煽てる,"to stir up, to instigate, to flatter",N1
1383,オチコム,落ち込む,"to fall into, to feel down (sad)",N1
1384,オチツキ,落ち着き,"calm, composure",N1
1385,オチバ,落ち葉,"fallen leaves, leaf litter, defoliation, shedding leaves",N1
1386,オチル,落ちる,"to fail (e.g. exam), to fall down, to drop",N1
1387,オッカナイ,おっかない,"frightening, huge",N1
1388,オッシャル,仰っしゃる,"to say, to speak, to tell, to talk",N1
1389,オツ,乙,"1. strange, quaint, stylish, chic, spicy, queer, witty, tasty, romantic, 2. 2nd in rank, second sign of the",N1
1390,オツカイ,お使い,errand,N1
1391,オテアゲ,お手上げ,"all over, given in, given up hope, bring to knees",N1
1392,オテアライ,御手洗い,"toilet, restroom, lavatory, bathroom (US)",N1
1393,オト,弟,younger brother,N1
1394,オトス,落とす,"to drop, to lose, to let fall",N1
1395,オトズレル,訪れる,to visit,N1
1396,オトナシイ,大人しい,"obedient, docile, quiet",N1
1397,オトメ,少女,"daughter, young lady, virgin, maiden, little girl",N1
1398,オトモ,お供,"attendant, companion",N1
1399,オトロエル,衰える,"to become weak, to decline, to wear, to abate, to decay, to wither, to waste away",N1
1400,オドオド,おどおど,"coweringly, hesitantly",N1
1401,オドカス,脅かす,"to threaten, to coerce",N1
1402,オドス,脅す,"to threaten, to menace",N1
1403,オドロキ,驚き,"surprise, astonishment, wonder",N1
1404,オナイドシ,同い年,of the same age,N1
1405,オナゴ,女子,"woman, girl",N1
1406,オネガイシマス,お願いします,please,N1
1407,オノオノ,各,"each, every, either, respectively, severally",N1
1408,オノズカラ,自ずから,"naturally, as a matter of course",N1
1409,オハヨウ,お早う,Good morning,N1
1410,オバアサン,お祖母さん,"grandmother, female senior-citizen",N1
1411,オビエル,怯える,"to become frightened, to have a nightmare",N1
1412,オビタダシイ,夥しい,"abundantly, innumerably",N1
1413,オビル,帯びる,"to wear, to carry, to be entrusted, to have, to take on, to have a trace of, to be tinged with",N1
1414,オボエ,覚え,"memory, sense, experience",N1
1415,オマケ,御負け,"1. a discount, a prize, 2. something additional, bonus, an extra, 3. an exaggeration",N1
1416,オマワリサン,お巡りさん,policeman (friendly term),N1
1417,オミヤ,お宮,Shinto shrine,N1
1418,オムツ,お襁褓,"diaper, nappy",N1
1419,オモ,面,face,N1
1420,オモイツキ,思い付き,"plan, idea, suggestion",N1
1421,オモシロイ,面白い,"interesting, amusing",N1
1422,オモチャ,玩具,toy,N1
1423,オモナル,重なる,"main, principal, important",N1
1424,オモムキ,趣,"meaning, tenor, gist, effect, appearance, taste, grace, charm, refinement",N1
1425,オモムク,赴く,"to go, to proceed, to repair to, to become",N1
1426,オモヤク,重役,"heavy responsibilities, director",N1
1427,オモンジル,重んじる,"to respect, to honor, to esteem, to prize",N1
1428,オモンズル,重んずる,"to honor, to respect, to esteem, to prize",N1
1429,オヤスミ,お休み,"holiday, absence, rest, Good night",N1
1430,オヤツ,お八つ,"1. (uk) between meal snack, afternoon refreshment, afternoon tea, 2. mid-day snack",N1
1431,オヨソ,凡そ,"about, roughly, as a rule, approximately",N1
1432,オヨビ,及び,"and, as well as",N1
1433,オヨブ,及ぶ,"to reach, to come up to, to amount to, to befall, to happen to, to extend, to match, to equal",N1
1434,オリ,織,"weave, weaving, woven item",N1
1435,オリ,檻,"cage, pen, jail cell",N1
1436,オリカエス,折り返す,"to turn up, to fold back",N1
1437,オリモノ,織物,"textile, fabric",N1
1438,オル,織る,to weave,N1
1439,オレ,俺,I (ego) (boastful first-person pronoun),N1
1440,オロカ,愚か,"foolish, stupid",N1
1441,オロソカ,疎か,"neglect, negligence, carelessness",N1
1442,オワル,終わる,"to finish, to close",N1
1443,ネイロ,音色,"tone color, tone quality, timbre, synthesizer patch",N1
1444,オンワ,温和,"gentle, mild, moderate",N1
1445,カ,仮,"tentative, provisional",N1
1446,カ,科,"department, section",N1
1447,カ,個,article counter,N1
1448,カイ,下位,"low rank, subordinate, lower order (e.g. byte)",N1
1449,カイ,階,"-floor (counter), stories",N1
1450,カイアク,改悪,"deterioration, changing for the worse",N1
1451,カイウン,海運,"maritime, marine transportation",N1
1452,カイカク,改革,"reform, reformation, innovation",N1
1453,カイガラ,貝殻,shell,N1
1454,カイキュウ,階級,"class, rank, grade",N1
1455,カイキョウ,海峡,channel,N1
1456,カイケン,会見,"interview, audience",N1
1457,カイゴ,介護,nursing,N1
1458,カイサイ,開催,"holding a meeting, open an exhibition",N1
1459,カイシュウ,回収,"collection, recovery",N1
1460,カイシュウ,改修,"repair, improvement",N1
1461,カイジュウ,怪獣,monster,N1
1462,カイジョ,解除,"cancellation, rescinding, release, calling off",N1
1463,カイソウ,回送,forwarding,N1
1464,カイソウ,階層,"class, level, stratum, hierarchy",N1
1465,カイタク,開拓,"reclamation (of wasteland), cultivation, pioneer",N1
1466,カイダン,会談,"conversation, conference, discussion, interview",N1
1467,カイテイ,改定,reform,N1
1468,カイテイ,改訂,revision,N1
1469,カイドウ,街道,highway,N1
1470,カイニュウ,介入,intervention,N1
1471,カイハツ,開発,"development, exploitation",N1
1472,カイバツ,海抜,height above sea level,N1
1473,カイホウ,介抱,"nursing, looking after",N1
1474,カイボウ,解剖,"dissection, autopsy",N1
1475,カイラン,回覧,circulation,N1
1476,カイリュウ,海流,ocean current,N1
1477,カイリョウ,改良,"improvement, reform",N1
1478,カイロ,回路,circuit (electric),N1
1479,カエリミル,顧みる,"to look back, to turn around, to review",N1
1480,カエリミル,省みる,to reflect,N1
1481,カエル,返る,"to return, to come back, to go back",N1
1482,カオツキ,顔付き,"(outward) looks, features, face, countenance, expression",N1
1483,カカゲル,掲げる,"to publish, to print, to carry (an article), to put up, to hang out, to hoist, to fly (a sail), to float (a",N1
1484,カカト,踵,(shoe) heel,N1
1485,カカリ,係り,"official, duty, person in charge",N1
